frequency,power,tau,zeta
45.37896648141543,0.4293532472711747,9126.641311109184,0.9025676854334589
45.38821994113838,0.4807709313713114,9131.619451606366,0.9022994406301806
45.39747340086135,0.8947335643729076,9136.597057646992,0.9020284854353607
45.40672686058432,0.094418439896951,9141.574145144772,0.9017548136601493
45.41598032030728,2.464205661754247,9146.55073005597,0.9014784191888118
45.42523378003024,0.070145855522356,9151.526828379298,0.9011992959843905
45.4344872397532,0.3172744249781633,9156.502456155778,0.900917438094509
45.44374069947617,1.1908825245843018,9161.477629468585,0.9006328396573117
45.452994159199136,0.128486231436963,9166.452364442835,0.9003454949075509
45.4622476189221,0.9328443668837092,9171.426677245367,0.9000553981828152
45.47150107864507,0.5594072207277226,9176.400584084466,0.8997625439299093
45.480754538368025,0.0856224476462636,9181.374101209582,0.8994669267113827
45.490007998091,0.8851025570683808,9186.347244910987,0.8991685412122103
45.49926145781395,0.4713525977599573,9191.320031519406,0.8988673822466324
45.50851491753691,1.782779231306605,9196.292477405623,0.8985634447651454
45.51776837725989,0.5209007988295489,9201.264598980024,0.8982567238616586
45.52702183698285,0.422289500793278,9206.236412692124,0.8979472147808158
45.53627529670581,1.505049015461723,9211.207935030043,0.8976349129254704
45.54552875642877,0.080608722753909,9216.179182519945,0.8973198138643417
45.55478221615174,1.2086997337768606,9221.15017172543,0.8970019133398315
45.5640356758747,0.175160679081303,9226.12091924689,0.8966812072760184
45.573289135597655,0.0401318289136309,9231.091441720811,0.8963576917868219
45.58254259532063,2.270855470413203,9236.061755819046,0.8960313631843461
45.5917960550436,0.5219035566135308,9241.031878248017,0.8957022179874042
45.60104951476656,1.1643159040922613,9246.001825747899,0.8953702529302192
45.61030297448953,1.7927336793250468,9250.971615091725,0.895035464971309
45.61955643421248,1.5173384660959957,9255.94126308446,0.894697851302563
45.628809893935454,1.7294272062921558,9260.910786562023,0.8943574093584945
45.63806335365841,0.4351287838355693,9265.880202390248,0.8940141368256971
45.647316813381366,0.5880892323219747,9270.849527463793,0.8936680316524781
45.65657027310434,1.613036722512316,9275.818778705,0.8933190920586934
45.6658237328273,0.4787306975544743,9280.787973062686,0.8929673165457783
45.67507719255028,0.4101867077601857,9285.757127510895,0.8926127039069658
45.684330652273225,1.364892316564909,9290.726259047573,0.8922552532377173
45.6935841119962,0.3588228068139881,9295.695384693183,0.8918949639463337
45.70283757171916,0.0721225003546915,9300.664521489278,0.8915318357647903
45.71209103144212,0.9574634138435982,9305.63368649698,0.8911658687597533
45.72134449116509,0.2598556603620336,9310.602896795423,0.8907970633438124
45.73059795088804,0.0750868698559765,9315.572169480101,0.8904254202869147
45.73985141061102,0.3174081058834855,9320.54152166118,0.890050940727999
45.74910487033398,2.511445180293886,9325.510970461713,0.8896736261868464
45.758358330056936,0.848383242083562,9330.48053301579,0.889293478576127
45.7676117897799,1.237849558536053,9335.450226466633,0.8889105002136591
45.77686524950287,0.8251997485218119,9340.420067964593,0.8885246938348773
45.786118709225846,0.7032802793014112,9345.390074665082,0.8881360626055036
45.7953721689488,0.5264283865095725,9350.36026372643,0.8877446101344313
45.80462562867177,0.0875751393007342,9355.330652307663,0.887350340486808
45.81387908839473,1.3520078307180403,9360.301257566185,0.8869532581973365
45.82313254811768,0.648555901778515,9365.27209665541,0.8865533682837717
45.832386007840654,0.1915403822458016,9370.243186722266,0.8861506762606264
45.84163946756362,1.2499985578197184,9375.214544904658,0.8857451881530863
45.85089292728658,0.1537879728326152,9380.186188328811,0.8853369105111174
45.86014638700954,1.6817390700446746,9385.158134106545,0.884925850423782
45.86939984673251,0.171738159661921,9390.130399332442,0.8845120155337507
45.87865330645548,0.3212215099217954,9395.103001080932,0.8840954140520144
45.88790676617844,2.063257365745333,9400.075956403292,0.8836760547727863
45.8971602259014,1.524502268009663,9405.049282324526,0.8832539470885966
45.90641368562437,0.2636295709914671,9410.022995840167,0.8828291010055798
45.91566714534733,0.167716010299518,9414.997113912981,0.8824015271589444
45.9249206050703,1.381187019091673,9419.97165346955,0.881971236828619
45.93417406479326,0.9161157375893366,9424.946631396784,0.8815382419550876
45.94342752451622,0.2548797141063985,9429.922064538294,0.881102555155385
45.95268098423919,0.7861143145228128,9434.897969690692,0.8806641897392674
45.96193444396214,1.2903071716033407,9439.874363599756,0.8802231597255475
45.97118790368511,1.2098993373382296,9444.851262956508,0.8797794798585772
45.98044136340808,0.0310964174086404,9449.82868439317,0.8793331656248933
45.989694823131046,0.2841571447193854,9454.806644479004,0.8788842332699996
45.998948282854,2.927558048889853,9459.78515971605,0.8784326998152885
46.00820174257697,0.6970114589338043,9464.764246534749,0.8779785830750934
46.017455202299935,0.3746451554943217,9469.743921289426,0.8775219016738656
46.0267086620229,1.0516107835716642,9474.724200253693,0.8770626750634603
46.03596212174586,0.1074627207067312,9479.705099615694,0.8766009235405319
46.04521558146882,1.583401709132533,9484.686635473261,0.8761366682640244
46.05446904119179,0.1111470208529287,9489.668823828919,0.8756699312727438
46.06372250091476,0.2903112999393004,9494.651680584799,0.8752007355030135
46.07297596063772,1.6345070413694822,9499.635221537388,0.8747291048063878
46.08222942036068,0.5038705897962915,9504.619462372197,0.8742550639674191
46.091482880083646,0.9577305535076898,9509.604418658257,0.8737786387214697
46.100736339806616,3.2055283171356472,9514.590105842519,0.8732998557725465
46.10998979952957,0.6111177514601127,9519.576539244115,0.8728187428111577
46.11924325925254,1.771143168439945,9524.563734048483,0.8723353285321591
46.12849671897551,1.3926028233624697,9529.551705301366,0.8718496426526
46.13775017869848,2.06558846098293,9534.54046790268,0.8713617159295298
46.14700363842143,0.7654332690785648,9539.530036600247,0.8708715801777656
46.1562570981444,0.2651558800987322,9544.520425983397,0.8703792682875918
46.16551055786736,0.9855799165303032,9549.51165047643,0.869884814242394
46.17476401759032,0.33499957670907,9554.503724331957,0.8693882531361805
46.18401747731329,0.7289354229989209,9559.49666162409,0.868889621191001
46.193270937036246,0.0198751774446936,9564.490476241517,0.8683889557742287
46.202524396759216,0.0939190523453249,9569.485181880416,0.8678862954156803
46.21177785648218,0.5842495278364715,9574.480792037266,0.8673816798245758
46.22103131620514,1.4204987927081818,9579.477320001492,0.8668751499062886
46.230284775928105,0.368538713299878,9584.474778848005,0.866366747778886
46.23953823565108,0.7320293988913902,9589.473181429594,0.865856516789425
46.24879169537404,1.7297370070875795,9594.472540369172,0.8653445015299891
46.258045155097,1.0306034241503683,9599.47286805192,0.8648307478534265
46.26729861481997,0.3433583197846248,9604.474176617281,0.864315302888787
46.27655207454293,1.2204813736302014,9609.47647795082,0.8637982150564141
46.28580553426589,1.3347504240577777,9614.47978367597,0.8632795340826689
46.295058993988846,0.3224044848706683,9619.484105145642,0.8627593110142715
46.30431245371182,0.1468804768307408,9624.489453433713,0.8622375982322109
46.31356591343479,0.5972008969594889,9629.495839326377,0.8617144494652209
46.32281937315775,0.6637719836548972,9634.503273313405,0.8611899198027652
46.33207283288071,0.1026642873255321,9639.511765579253,0.860664065707523
46.34132629260368,0.028041010881695,9644.521325994074,0.8601369450273403
46.35057975232664,0.3199384851570083,9649.531964104604,0.8596086170066098
46.3598332120496,0.033834500554115,9654.54368912495,0.8590791422970494
46.36908667177256,0.3689901106709334,9659.556509927259,0.858548582967858
46.37834013149554,0.4930314836172803,9664.570435032287,0.8580170025151969
46.3875935912185,0.2113649405203329,9669.585472599863,0.8574844658709899
46.39684705094146,0.2765338919923733,9674.601630419273,0.8569510394109735
46.40610051066442,0.897220750015309,9679.618915899526,0.8564167909620012
46.41535397038738,3.0641670147598536,9684.637336059559,0.8558817898085402
46.42460743011035,0.6060000633354553,9689.656897518336,0.8553461066983346
46.43386088983332,1.27619990489923,9694.677606484882,0.8548098138472081
46.44311434955628,2.5509438005252947,9699.699468748244,0.8542729849429541
46.45236780927925,0.4605380074774204,9704.72248966738,0.8537356951482911
46.46162126900221,0.7712113889870033,9709.746674160999,0.8531980211028455
46.47087472872518,0.3916697557978799,9714.77202669732,0.8526600409241164
46.48012818844813,0.7854570090614493,9719.798551283815,0.8521218342074055
46.4893816481711,1.1989790589751894,9724.826251456898,0.8515834820246475
46.49863510789406,1.232625374863479,9729.855130271568,0.8510450669221424
46.50788856761704,0.1235385898582398,9734.88519029104,0.8505066729171129
46.51714202733999,1.7376028161494128,9739.916433576356,0.8499683854930886
46.52639548706296,1.968172023007025,9744.948861675985,0.8494302915940491
46.53564894678592,1.8480857902361063,9749.98247561541,0.8488924796173217
46.54490240650888,1.996393882558064,9755.017275886745,0.8483550394051692
46.55415586623185,1.416149284254257,9760.053262438338,0.8478180622350587
46.56340932595481,2.926372613443232,9765.090434664426,0.8472816408085628
46.572662785677785,0.1749291050326077,9770.128791394818,0.8467458692388592
46.58191624540074,1.4975772098649476,9775.168330884608,0.8462108430368139
46.5911697051237,2.076717948202337,9780.209050803964,0.8456766590955884
46.60042316484667,0.5066232507608691,9785.250948227977,0.8451434156737674
46.60967662456964,0.4301226828973034,9790.294019626579,0.8446112123769633
46.61893008429259,0.535701324162116,9795.338260854563,0.8440801501378689
46.62818354401556,3.1444621814368694,9800.383667141694,0.8435503311947311
46.637437003738526,7.270172785561539,9805.430233082936,0.8430218590682328
46.646690463461496,0.4767680532522806,9810.477952628808,0.8424948385367346
46.65594392318445,9.614852606203325,9815.526819075865,0.8419693756098767
46.66519738290742,3.336155589101196,9820.576825057344,0.8414455775004995
46.67445084263039,1.6546011067172084,9825.627962533961,0.8409235525948829
46.68370430235334,1.325585806236588,9830.680222784893,0.8404034104212691
46.692957762076304,1.5408269667458026,9835.733596398944,0.8398852616166568
46.70221122179928,3.110423845459994,9840.788073265916,0.8393692178918666
46.71146468152224,1.0335480237548405,9845.843642568196,0.8388553919948479
46.7207181412452,2.9648371554838717,9850.900292772581,0.8383438976722195
46.72997160096816,1.8073902341747483,9855.958011622348,0.8378348496290523
46.73922506069114,0.8113268409826909,9861.016786129565,0.8373283634868708
46.748478520414096,0.315038797562529,9866.076602567708,0.8368245557398845
46.757731980137045,0.1332375589906846,9871.137446464543,0.8363235437094348
46.76698543986002,0.0441727308946186,9876.199302595329,0.8358254454966769
46.77623889958298,1.092551449521817,9881.26215497632,0.8353303799334976
46.78549235930596,0.477017817409484,9886.32598685863,0.8348384665316603
46.7947458190289,1.757132240667373,9891.390780722408,0.8343498254302263
46.80399927875187,0.1429587259775032,9896.45651827142,0.8338645773412147
46.81325273847485,3.3234165147815684,9901.52318042797,0.8333828434935817
46.82250619819779,2.015041011194404,9906.590747328246,0.8329047455754868
46.83175965792077,0.4833572064429387,9911.659198318048,0.8324304056748858
46.841013117643726,1.8829022819337904,9916.72851194896,0.8319599462185102
46.8502665773667,1.3268919803979689,9921.798665974944,0.8314934899092069
46.85952003708965,2.814216753284746,9926.869637349386,0.8310311596617289
46.86877349681262,4.5782560147030456,9931.941402222617,0.8305730785369694
46.8780269565356,0.1191251980848601,9937.013935939905,0.8301193696747208
46.88728041625855,0.3468498198951416,9942.087213039933,0.8296701562249706
46.89653387598151,1.094332995258487,9947.161207253805,0.829225561277801
46.90578733570448,3.5296694642650475,9952.235891504532,0.8287857077919453
46.91504079542744,0.8621253684075683,9957.311237907092,0.8283507185220487
46.92429425515041,0.7230753783476305,9962.387217768994,0.8279207159446942
46.93354771487337,1.7939037702887723,9967.463801591422,0.8274958221832671
46.942801174596326,1.585577351939038,9972.540959070931,0.8270761589317096
46.952054634319296,0.9790386667894828,9977.618659101712,0.8266618473772451
46.96130809404225,1.5853855650908455,9982.696869778461,0.8262530081221485
46.97056155376523,0.4174853667401604,9987.77555839983,0.825849761104624
46.979815013488185,0.3533463675724598,9992.854691472474,0.8254522255188935
46.98906847321116,0.8790383127596405,9997.93423471572,0.825060519734553
46.99832193293411,0.1568221813690551,10003.014153066855,0.8246747612153096
47.00757539265708,2.120253661383891,10008.094410687027,0.8242950664371623
47.01682885238005,1.5129366058739389,10013.174970967784,0.8239215508061456
47.02608231210301,0.365344056986976,10018.255796538248,0.8235543285757075
47.035335771825984,1.5201707160337414,10023.336849272924,0.8231935127638311
47.04458923154894,5.277592584233373,10028.418090300156,0.8228392150700048
47.053842691271896,1.9671756473178563,10033.499480011224,0.8224915457921265
47.06309615099487,1.0684914373696193,10038.580978070084,0.822150613743465
47.07234961071783,3.1296685255206653,10043.662543423767,0.821816526169777
47.08160307044079,0.2629089270924039,10048.744134313412,0.8214893886666788
47.09085653016376,3.458704849386743,10053.825708285942,0.8211693050974025
47.100109989886725,1.0059381096812294,10058.907222206399,0.8208563775110312
47.10936344960969,0.5620413612195969,10063.988632270894,0.8205507060613308
47.11861690933264,0.0248117497948888,10069.069894020213,0.8202523889262944
47.127870369055614,4.411258984278524,10074.150962354037,0.8199615222285069
47.13712382877858,0.5100563079072811,10079.23179154579,0.8196781999564563
47.14637728850154,0.2215960240610622,10084.312335258106,0.819402513886886
47.155630748224496,1.031563746234201,10089.392546558889,0.8191345535083235
47.164884207947466,5.327821271200742,10094.472377937986,0.8188744059458869
47.17413766767044,4.576297758956813,10099.551781324431,0.8186221558874872
47.1833911273934,1.6095499103129152,10104.630708104269,0.8183778855115392
47.19264458711636,4.116732515983689,10109.709109138941,0.8181416744162875
