# Kepler Asteroseismic Data
# KASOC Corrected data, by Rasmus Handberg
# Created on 2014-09-07
# KIC:       1296068
# KOI:       0
# Version:   1 (Q0-Q14)
# Unique ID: 7686706
# Periods:   None
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  55093.5111917  -5.0588555227149004e+02   5.5952558402101920e+02
  55093.5316244  -9.8430917533209868e+02   5.5952092754683372e+02
  55093.5520572  -5.5256699433747781e+02   5.5951607100336935e+02
  55093.5724900  -2.2520295295114235e+02   5.5951064428198617e+02
  55093.5929229  -5.9365095611774166e+01   5.5950578773852180e+02
  55093.6133556   1.2633541781204016e+02   5.5950160231067525e+02
  55093.6337883   3.8362915415479648e+01   5.5949812190853572e+02
  55093.6542212  -1.4581090633047910e+02   5.5949499168979401e+02
  55093.6746539   3.7677232320554310e+02   5.5949272521922273e+02
  55093.6950867   2.7359299717089061e+02   5.5949109008876201e+02
  55093.7155194   3.7787507264397391e+02   5.5948962380135413e+02
  55093.7359523   2.7326707466124310e+02   5.5948798867089340e+02
  55093.7563851   1.2101390763463726e+01   5.5948652238348552e+02
  55093.7768179  -4.7271589140684966e+02   5.5948542518412296e+02
  55093.7972507  -2.9514415661113793e+02   5.5948395889671508e+02
  55093.8176835  -4.5817265590508691e+02   5.5948286169735240e+02
  55093.8381162  -4.1931305182374423e+01   5.5948139540994453e+02
  55093.8585490   1.5089147139546455e+02   5.5948029821058196e+02
  55093.8789819   3.1081757024020715e+02   5.5947953285519884e+02
  55093.8994147   7.2089262291830107e+02   5.5947900789502171e+02
  55093.9198474   6.3160507207782325e+02   5.5947824253963859e+02
  55093.9402802   1.5404683559827603e+02   5.5947714534027591e+02
  55093.9607129   8.0673344953696710e+02   5.5947637998489279e+02
  55093.9811457   3.2339315898721742e+02   5.5947469814954331e+02
  55094.0015786   6.6727178840930708e+02   5.5947393337441429e+02
  55094.0220113   9.6931780364850613e+02   5.5947283700689354e+02
  55094.0424441   1.0486980211177333e+03   5.5947137183115171e+02
  55094.0628769   1.0957846256260950e+03   5.5946973794036523e+02
  55094.0833097   1.2558577153798378e+03   5.5946745892810077e+02
  55094.1037425   1.0616937834688756e+03   5.5946418022107264e+02
  55094.1241753   7.6535957280943205e+02   5.5946021285298832e+02
  55094.1446081   2.5154486870260229e+02   5.5945565768502058e+02
  55094.1650408   1.3748099500632270e+02   5.5945169031693615e+02
  55094.1854736   5.2039372446133214e+01   5.5944841160990813e+02
  55094.2059063   1.8220828886805762e+02   5.5944613259764355e+02
  55094.2263392   2.5673984308616230e+02   5.5944404295358163e+02
  55094.2467720   5.2593493680652693e+02   5.5944257888782136e+02
  55094.2672047   6.7563886596566647e+02   5.5944094623483102e+02
  55094.2876376   9.1454502546972628e+02   5.5943866894909092e+02
  55094.3080703   7.6343544155066388e+02   5.5943539272593193e+02
  55094.3285031   1.0554449042365909e+03   5.5943142836342940e+02
  55094.3489358   2.6370143258169776e+02   5.5942687664634650e+02
  55094.3693687  -4.3317529848641010e+02   5.5942604340204593e+02
  55094.3898015  -8.0738626234055926e+02   5.5942148823407831e+02
  55094.4102342  -8.1340830978526844e+02   5.5941669926413397e+02
  55094.4306671   9.5592498451146923e+01   5.5941167649221313e+02
  55094.4510998   4.7323316030589700e+02   5.5940796184150236e+02
  55094.4715325                     -Inf                     -Inf
  55094.4919654   1.1146131306245532e+03   5.5939892672536303e+02
  55094.5123982   1.0397444506353715e+03   5.5939274933403578e+02
  55094.5328309   9.9006634019338514e+02   5.5938493131934831e+02
  55094.5532637   3.7061245249270235e+02   5.5937701842901231e+02
  55094.5736966  -4.2502986401704578e+02   5.5936978528809288e+02
  55094.5941293  -1.0338107175791311e+03   5.5936255214717357e+02
  55094.6145620  -9.2701975940612249e+02   5.5935531900625404e+02
  55094.6349949  -7.4353784991798568e+02   5.5934808586533472e+02
  55094.6554277  -4.0818005389953169e+02   5.5934085272441530e+02
  55094.6758604  -4.8282588123627067e+02   5.5933352470784735e+02
  55094.6962931  -2.1965294264336688e+02   5.5932526412580887e+02
  55094.7167260  -2.4499621390705607e+02   5.5931743726334366e+02
  55094.7371587   3.0624216658492463e+02   5.5931006217469621e+02
  55094.7575915   2.1626412920117133e+02   5.5930436662890907e+02
  55094.7780244   2.8478957330158039e+01   5.5929876595877045e+02
  55094.7984571  -1.8788969181671166e+02   5.5929480591199194e+02
  55094.8188898  -4.1383948942186333e+02   5.5929216712596053e+02
  55094.8393226  -2.6997504166847983e+02   5.5928952833992901e+02
  55094.8597554  -1.4835235681853743e+02   5.5928789891472741e+02
  55094.8801882  -2.6028581966941465e+02   5.5928653988122721e+02
  55094.9006210  -1.5844367633754962e+02   5.5928601585576075e+02
  55094.9210538   1.8567793775847719e+01   5.5928594148962452e+02
  55094.9414865   4.4337977047748109e+02   5.5928696940736586e+02
  55094.9619193   1.2617487266686211e+02   5.5928779473528675e+02
  55094.9823522   2.4594241931286120e+02   5.5928867298223713e+02
  55095.0027848  -2.6805284444209043e+01   5.5929056156886588e+02
  55095.0232176  -4.0781026887559688e+02   5.5929303652117517e+02
  55095.0436503  -5.8730616523061667e+02   5.5929520439809266e+02
  55095.0640832  -5.9164844198811295e+02   5.5929716968518949e+02
  55095.0845160  -3.8117839444373749e+02   5.5929909681244465e+02
  55095.1049487   1.1545994745798538e+02   5.5929956361020413e+02
  55095.1253815   1.9267624701946318e+01   5.5930275970012826e+02
  55095.1458143  -2.1164271815965475e+02   5.5930655642408669e+02
  55095.1662471  -2.1356895001367616e+02   5.5931047883111444e+02
  55095.1866797  -3.7998755411672300e+02   5.5931543086886325e+02
  55095.2071126  -3.2309015990539257e+02   5.5932177891555364e+02
  55095.2275454  -6.9276498025427907e+02   5.5932932028314292e+02
  55095.2479781  -4.3504856863352256e+02   5.5933686165073209e+02
  55095.2684109  -9.1176265083925401e+01   5.5934409570994353e+02
  55095.2888436   1.5255248989576307e+02   5.5935215045233303e+02
  55095.3092764   5.3610201043818859e+02   5.5936475626032802e+02
  55095.3297092   3.7537691403533023e+02   5.5937281100271741e+02
  55095.3501419   6.1544901843557659e+02   5.5938086574510680e+02
  55095.3705747   8.8208291201130601e+02   5.5938789706078774e+02
  55095.3910075   5.5478678819476102e+02   5.5939400417515287e+02
  55095.4114403   4.7520021787161858e+02   5.5939864724659651e+02
  55095.4318730  -1.4791310686934622e+01   5.5940226068731920e+02
  55095.4523058  -4.4489478318998630e+02   5.5940587412804177e+02
  55095.4727387  -5.4228415774582038e+02   5.5940896399519147e+02
  55095.4931713  -8.5493899478739093e+02   5.5941147181639985e+02
  55095.5136041  -1.3530738769462758e+02   5.5941323209346774e+02
  55095.5340368  -1.4751556714509562e+02   5.5941551594410862e+02
  55095.5544697   4.2459280748641248e+02   5.5941882942547056e+02
  55095.5749024   2.2119542641640953e+02   5.5942066115952127e+02
  55095.5953351   4.9777803164308131e+02   5.5942249289357187e+02
  55095.6157680   4.4921466150293907e+02   5.5942336700540250e+02
  55095.6362007   3.6520661576822101e+02   5.5942242648799254e+02
  55095.6566335   5.5526414152407000e+01   5.5942271528229651e+02
  55095.6770662   1.4610345960219817e+02   5.5942411296770013e+02
  55095.6974991  -1.5861606374434345e+02   5.5942551065310374e+02
  55095.7179318   1.9788831912137539e+02   5.5942793796922842e+02
  55095.7383645   2.1809130318950486e+02   5.5943208137813247e+02
  55095.7587974   1.8678225453494514e+02   5.5943450685398716e+02
  55095.7792301   7.4703596554281933e+02   5.5943876099997215e+02
  55095.7996628   6.1323051140438349e+02   5.5944118647582684e+02
  55095.8200957   2.3478177052638216e+02   5.5944302707791360e+02
  55095.8405284   5.5713957369274431e+02   5.5944715591672866e+02
  55095.8609611  -3.6591299480737138e+02   5.5944758238920701e+02
  55095.8813939  -4.7935937368759340e+02   5.5944800886168559e+02
  55095.9018267  -4.7248304162139652e+02   5.5944843533416406e+02
  55095.9222594  -1.8216145869420774e+02   5.5944833902636287e+02
  55095.9426922   9.0276700643432406e+01   5.5944901204763789e+02
  55095.9631250   3.7829253681365140e+02   5.5945008460120050e+02
  55095.9835578   4.1264079124569975e+02   5.5945159112902627e+02
  55096.0039905   2.3125704870397001e+02   5.5945187020773153e+02
  55096.0244232   1.5580985594221275e+02   5.5945218256188127e+02
  55096.0448561   1.4765454859788639e+02   5.5945293052945328e+02
  55096.0652888  -3.4218659396134666e+02   5.5945473570659851e+02
  55096.0857215  -4.5033909296909872e+02   5.5945664600227735e+02
  55096.1061544  -2.9254437790826591e+02   5.5945747008132503e+02
  55096.1265871  -1.5581473524006739e+02   5.5945941112026651e+02
  55096.1470198  -7.1513978617154805e+01   5.5946139767781119e+02
  55096.1674527  -1.0920417118587267e+02   5.5946497103856029e+02
  55096.1878854  -1.8135902532956382e+02   5.5946932151102294e+02
  55096.2083181  -4.6350925913274386e+02   5.5947367198348570e+02
  55096.2287509  -4.8273084793615249e+02   5.5947724534423469e+02
  55096.2491836  -6.4015469305667148e+02   5.5947959125586317e+02
  55096.2696164  -6.4843977301054508e+02   5.5947982769871385e+02
  55096.2900492  -8.0007761619504959e+02   5.5948103360120911e+02
  55096.3104820  -8.5074533603746170e+02   5.5948113888868954e+02
  55096.3309147  -6.8306054390188115e+02   5.5948079519762587e+02
  55096.3513475  -1.3182493371599602e+02   5.5947982004583332e+02
  55096.3717801   6.7703543292108037e+01   5.5947973049367420e+02
  55096.3922130   8.1296445197276412e+01   5.5947964094151519e+02
  55096.4126457  -4.4150864178105212e+02   5.5947966553309732e+02
  55096.4330785  -5.6470336911873528e+02   5.5947937439431496e+02
  55096.4535113  -1.0701447282283061e+03   5.5947818160844895e+02
  55096.4739440  -7.2901192334695611e+02   5.5947698882258305e+02
  55096.4943768  -7.2380171630326288e+02   5.5947568189297579e+02
  55096.5148095  -3.2573586468709334e+02   5.5947412082446397e+02
  55096.5352423   3.4042481855300900e+02   5.5947255975595215e+02
  55096.5556751   1.6380926370240800e+02   5.5947190033452398e+02
  55096.5761077   5.6643523127908327e+02   5.5947203527163697e+02
  55096.5965406   5.2147563798876638e+02   5.5947162998911335e+02
  55096.6169733   5.0815129937054058e+02   5.5947032305950609e+02
  55096.6374060   2.1950623027233718e+02   5.5946876199099427e+02
  55096.6578388  -7.7395890474285522e+01   5.5946810256956610e+02
  55096.6782716   1.4700591016514329e+02   5.5946823750667909e+02
  55096.6987043   1.4255354976011603e+01   5.5946848658753322e+02
  55096.7191370   3.0236856372134469e+02   5.5946901774670812e+02
  55096.7395698   3.2341876435948438e+02   5.5947010557696865e+02
  55096.7600025   3.4082073303265406e+02   5.5947119340722918e+02
  55096.7804353   4.6287050037241431e+02   5.5947305603426901e+02
  55096.8008681   6.0717882480409992e+02   5.5947358719344402e+02
  55096.8213008   6.0746394032351600e+02   5.5947329605466166e+02
  55096.8417336   2.9920801013094689e+02   5.5947289077213804e+02
  55096.8621662  -4.3857047159634453e+02   5.5947248548961443e+02
  55096.8825991  -5.0531000516951252e+02   5.5947092442110261e+02
  55096.9030318   7.4519728337385516e+01   5.5946804908569914e+02
  55096.9234645   4.5462031843657155e+02   5.5946517375029555e+02
  55096.9438973   1.0113550271451111e+03   5.5946225293074667e+02
  55096.9643301   1.2623619185143652e+03   5.5945930139120787e+02
  55096.9847627   1.0640920293176760e+03   5.5945624481271034e+02
  55097.0051956   1.0190068683904041e+03   5.5945318823421280e+02
  55097.0256284   3.7757392055293161e+02   5.5945013165571538e+02
  55097.0460611   2.4578750720705145e+02   5.5944516832311365e+02
  55097.0664938  -5.3157048492624703e+01   5.5944092340677105e+02
  55097.0869266  -8.8920842774897750e+01   5.5943678352938730e+02
  55097.1073594   5.5276237964330119e+02   5.5943267437199336e+02
  55097.1277920   4.7860930115795065e+02   5.5942769877887179e+02
  55097.1482249                     -Inf                     -Inf
  55097.1686576   1.2945556533905389e+02   5.5941614217081997e+02
  55097.1890903  -8.6365131267696071e+00   5.5941103597222593e+02
  55097.2095230   3.1049066883115370e+02   5.5940602450563824e+02
  55097.2299559   3.9150608256854900e+02   5.5940265117849970e+02
  55097.2503881   6.2182232701935015e+02   5.5939763971191201e+02
  55097.2708207  -1.0541660556195876e+02   5.5939253351331797e+02
  55097.2912535   4.9463493591916929e+01   5.5938749519419810e+02
  55097.3116863   3.7388137835070444e+02   5.5938258970915240e+02
  55097.3321189   7.2184580419687450e+00   5.5937788650720540e+02
  55097.3525518  -8.2911758215509224e+01   5.5937865285413454e+02
  55097.3729845  -7.5817600243888165e+01   5.5937749728654853e+02
  55097.3934172  -3.8377283665713691e+02   5.5937697365807105e+02
  55097.4138499   6.8489781926972526e+01   5.5937624759325001e+02
  55097.4342828  -1.3909440131398833e+02   5.5937597084710842e+02
  55097.4547154                     -Inf                     -Inf
  55097.4751482  -8.5540273472550780e+02   5.5937521545478694e+02
  55097.4955810  -1.1666019298521846e+03   5.5937419617971341e+02
  55097.5160137  -1.1591130285677486e+03   5.5937222905588703e+02
  55097.5364464  -1.1879720647410829e+03   5.5936845559010169e+02
  55097.5568792  -6.8767675404202146e+02   5.5936344548432874e+02
  55097.5773119  -8.6168553614318625e+01   5.5935792204717848e+02
  55097.5977447   2.9085111964421981e+02   5.5935242935329097e+02
  55097.6181774  -2.9602949835672021e+01   5.5934693665940347e+02
  55097.6386102   2.0929870636332561e+02   5.5934144396551585e+02
  55097.6590429  -2.5489739498618658e+02   5.5933646460300554e+02
  55097.6794756  -3.4691850116208565e+02   5.5933148524049511e+02
  55097.6999085  -4.3510742607888454e+02   5.5932778803657550e+02
  55097.7203411  -9.8733639767545344e+02   5.5932404531405268e+02
  55097.7407739  -1.0922827743738983e+03   5.5932027184826734e+02
  55097.7612066  -7.8614893717476878e+02   5.5931526174249439e+02
  55097.7816394  -2.1405099084492730e+02   5.5930973830534424e+02
  55097.8020721  -7.7360070327658903e+01   5.5930424561145662e+02
  55097.8225049   1.0181352538829458e-01   5.5929879843617209e+02
  55097.8429376  -9.9733805468460446e+01   5.5929371061497147e+02
  55097.8633703  -4.6178134568097829e+02   5.5928887712520475e+02
  55097.8838031  -5.3747456648645107e+02   5.5928331362769541e+02
  55097.9042357  -8.5022865651485091e+01   5.5927775013018606e+02
  55097.9246686  -1.0321094919875095e+03   5.5927303087063319e+02
  55097.9451013  -7.6989154886863980e+02   5.5926831161108032e+02
  55097.9655340  -6.8914139921782964e+02   5.5926359235152745e+02
  55097.9859668  -6.5665826654237591e+01   5.5925887309197446e+02
  55098.0063995   5.5793328855857638e+01   5.5925494945581522e+02
  55098.0268322   1.7788185400902103e+02   5.5925281955244964e+02
  55098.0472649  -1.8317950722035459e+02   5.5925236941008711e+02
  55098.0676978  -5.2494918817436178e+02   5.5925242600255990e+02
  55098.0881304  -5.3242369268757807e+02   5.5925124595504508e+02
  55098.1085632  -4.5596248725088276e+02   5.5925006590753026e+02
  55098.1289960  -4.2505768736122997e+02   5.5924786579380282e+02
