time,time_raw,flux
55038.5254074,55038.5254074,-267.6727523035129
55038.5458411,55038.5458411,-601.9027403884435
55038.5662748,55038.5662748,-655.3091879390486
55038.5867085,55038.5867085,-49.56407123108352
55038.6071422,55038.6071422,297.8127627788887
55038.6275757,55038.6275757,-49.728854660995545
55038.6480095,55038.6480095,-35.69766997763174
55038.6684432,55038.6684432,-344.5555703801486
55038.6888768,55038.6888768,-516.9134081967935
55038.7093105,55038.7093105,-513.4060432562429
55038.7297442,55038.7297442,-490.58902912868376
55038.7501778,55038.7501778,-535.2989336954877
55038.7706115,55038.7706115,-826.7752555730635
55038.7910452,55038.7910452,-543.5849465990274
55038.8114788,55038.8114788,-333.1745454944527
55038.8319125,55038.8319125,-200.69673759153048
55038.8523463,55038.8523463,125.48014101128956
55038.8727799,55038.8727799,-1.2404735137374558
55038.8932135,55038.8932135,81.84624605770043
55038.9136472,55038.9136472,41.63896539710096
55038.934081,55038.934081,-545.885265609099
55038.9545143,55038.9545143,-283.8507530508755
55038.9749482,55038.9749482,-21.81653320607333
55038.995382,55038.995382,-390.73124706306714
55039.0158155,55039.0158155,-527.9265860374069
55039.0362492,55039.0362492,-374.7320758737962
55039.0566829,55039.0566829,-746.0130149851029
55039.0771166,55039.0771166,-648.2038757085116
55039.0975502,55039.0975502,-545.3834061702672
55039.1179839,55039.1179839,-609.277259669891
55039.1384177,55039.1384177,-125.26412397488485
55039.1588512,55039.1588512,-36.397977707081075
55039.1792849,55039.1792849,138.3875062343546
55039.1997185,55039.1997185,277.925686747843
55039.2201522,55039.2201522,-387.95760631143145
55039.2405859,55039.2405859,-358.51336665202564
55039.2610195,55039.2610195,-200.3486584473148
55039.2814532,55039.2814532,-451.94048544825205
55039.3018869,55039.3018869,-382.9829909272634
55039.3223206,55039.3223206,-77.5434736268383
55039.3427541,55039.3427541,173.78119465304022
55039.3631879,55039.3631879,323.9645512777321
55039.3836216,55039.3836216,52.78552363229566
55039.4040551,55039.4040551,60.28018871999514
55039.4244889,55039.4244889,183.04927209911025
55039.4449226,55039.4449226,-100.79410423272464
55039.4653561,55039.4653561,-104.49291627982225
55039.4857898,55039.4857898,-390.25283978968355
55039.5062235,55039.5062235,-857.7106829863607
55039.5266571,55039.5266571,-627.0568555467214
55039.5470908,55039.5470908,-399.13715047165766
55039.5675245,55039.5675245,-235.34811768840382
55039.5879581,55039.5879581,109.82537113166462
55039.6083918,55039.6083918,-90.19824737520239
55039.6288254,55039.6288254,180.39585594723252
55039.6492592,55039.6492592,-87.18136128254974
55039.6696927,55039.6696927,553.9268413126138
55039.6901264,55039.6901264,18.64799073410518
55039.7105602,55039.7105602,333.5887439198924
55039.7309937,55039.7309937,149.08258773731967
55039.7514274,55039.7514274,217.2719932602092
55039.7718609,55039.7718609,425.70618952799265
55039.7922947,55039.7922947,-79.66211133962085
55039.8127284,55039.8127284,-362.189141739293
55039.833162,55039.833162,-676.180999703641
55039.8535957,55039.8535957,-579.26986153823
55039.8740293,55039.8740293,-380.16266838941345
55039.894463,55039.894463,52.53749626557161
55039.9148965,55039.9148965,-74.39609250371731
55039.9353303,55039.9353303,-479.82069209173494
55039.9557639,55039.9557639,-457.95860239245184
55039.9761975,55039.9761975,-699.9872558270333
55039.9966313,55039.9966313,-1085.6270629616677
55040.0170649,55040.0170649,-1006.2687025507373
55040.0374985,55040.0374985,-632.0617302817553
55040.0579321,55040.0579321,-195.76257639937984
55040.0783658,55040.0783658,221.98347556838385
55040.0987994,55040.0987994,-206.28851154360882
55040.1192331,55040.1192331,-141.40147962538055
55040.1396668,55040.1396668,-146.85654859077954
55040.1601004,55040.1601004,-355.80506574297357
55040.180534,55040.180534,-384.6952546550511
55040.2009677,55040.2009677,-351.26030064390187
55040.2214013,55040.2214013,-564.2926015945606
55040.241835,55040.241835,-375.8583224019099
55040.2622686,55040.2622686,-184.2435869554909
55040.2827023,55040.2827023,-224.90569571564205
55040.3031359,55040.3031359,-70.5329301992303
55040.3235696,55040.3235696,48.10070804591842
55040.3440031,55040.3440031,204.45726527325454
55040.3644369,55040.3644369,-213.53495336311136
55040.3848705,55040.3848705,69.6223851662756
55040.4053041,55040.4053041,126.6487334253811
55040.4257378,55040.4257378,566.6431302578587
55040.4461715,55040.4461715,452.0085004441107
55040.466605,55040.466605,598.0771798441808
55040.4870387,55040.4870387,243.34763704805232
55040.5074724,55040.5074724,-222.89686062128345
55040.5279059,55040.5279059,-915.9970107300638
55040.5483396,55040.5483396,-1016.2610040152779
55040.5687729,55040.5687729,-642.501588572081
55040.5892069,55040.5892069,-268.7442485282203
55040.6096405,55040.6096405,274.770567805566
55040.6300742,55040.6300742,411.2241448171472
55040.6505079,55040.6505079,151.28496709168107
55040.6709414,55040.6709414,379.10301835697084
55040.6913751,55040.6913751,394.92213901870576
55040.7118088,55040.7118088,559.2660655800656
55040.7322424,55040.7322424,660.1600574089056
55040.752676,55040.752676,73.77616991745228
55040.7731096,55040.7731096,551.3105879848283
55040.7935433,55040.7935433,519.3628740762267
55040.8139769,55040.8139769,216.30057647414452
55040.8344105,55040.8344105,120.29588699201304
55040.8548442,55040.8548442,135.99582245123267
55040.8752779,55040.8752779,-145.1556048821408
55040.8957115,55040.8957115,180.66314968195442
55040.916145,55040.916145,334.3654440847318
55040.9365788,55040.9365788,211.44738252878085
55040.9570124,55040.9570124,489.195266506346
55040.9774459,55040.9774459,452.7043095579906
55040.9978797,55040.9978797,317.09599002185126
55041.0183133,55041.0183133,227.97272037633738
55041.0387469,55041.0387469,13.357877369313236
55041.0591805,55041.0591805,-304.14587380678637
55041.0796142,55041.0796142,-122.61232748270554
55041.1000478,55041.1000478,-291.9393008035552
55041.1204814,55041.1204814,135.71713731504119
55041.1409151,55041.1409151,389.9703687766498
55041.1613488,55041.1613488,260.9606266015443
55041.1817823,55041.1817823,149.86177520193368
55041.2022159,55041.2022159,68.94145476040833
55041.2226497,55041.2226497,-987.7721058550682
55041.2430832,55041.2430832,-988.2824124767571
55041.2635168,55041.2635168,-1296.4494994914537
55041.2839506,55041.2839506,-1311.9254096827456
55041.3043841,55041.3043841,-1069.0806946074715
55041.3248177,55041.3248177,-429.61822960805307
55041.3452514,55041.3452514,-116.14037912945648
55041.365685,55041.365685,-183.41413286581218
55041.3861186,55041.3861186,-449.37244840592905
55041.4065523,55041.4065523,-387.1118431686379
55041.4269859,55041.4269859,-688.2241644391157
55041.4474195,55041.4474195,-665.2392454255837
55041.4678531,55041.4678531,-923.1727959302092
55041.4882867,55041.4882867,-745.5993625276964
55041.5087204,55041.5087204,-269.1867878360444
55041.529154,55041.529154,-76.63924142298642
55041.5495876,55041.5495876,152.65575482059467
55041.5700213,55041.5700213,-174.41418229073477
55041.5904549,55041.5904549,-412.38406508105004
55041.6108885,55041.6108885,-591.7323472192038
55041.6313221,55041.6313221,-1032.9392196954527
55041.6517558,55041.6517558,-931.4768166487431
55041.6721894,55041.6721894,-1109.5263490969335
55041.6926229,55041.6926229,-1054.1247717039637
55041.7130567,55041.7130567,-671.3635729159863
55041.7334903,55041.7334903,-627.5984283844543
55041.7539238,55041.7539238,-654.09587308134
55041.7743574,55041.7743574,-638.0492123169397
55041.7947912,55041.7947912,-879.1554269592895
55041.8152247,55041.8152247,-1070.7183987586882
55041.8356583,55041.8356583,-1097.8430838872575
55041.856092,55041.856092,-902.5334790358585
55041.8765255,55041.8765255,-935.2290193092631
55041.8969592,55041.8969592,-647.9409559538607
55041.9173928,55041.9173928,-625.0433367131164
55041.9378261,55041.9378261,-117.22598892647184
55041.95826,55041.95826,390.5912841131254
55041.9786936,55041.9786936,-4.970424063873651
55041.9991274,55041.9991274,-212.75195311392432
55042.0195609,55042.0195609,-463.6434547252549
55042.0399945,55042.0399945,-634.0754170183926
55042.060428,55042.060428,-1106.4798811702533
55042.0808617,55042.0808617,-1447.0814107108347
55042.1012954,55042.1012954,-797.3381423649419
55042.121729,55042.121729,-116.22468147536784
55042.1421626,55042.1421626,413.9395552604696
55042.1625962,55042.1625962,440.6326507717119
55042.1830298,55042.1830298,490.56389091073464
55042.2034633,55042.2034633,326.8115726049929
55042.2238971,55042.2238971,182.49476174428844
55042.2443307,55042.2443307,79.02688754272475
55042.2647642,55042.2647642,9.25103068758223
55042.2851979,55042.2851979,-16.090455946194524
55042.3056315,55042.3056315,-137.4067919575976
55042.326065,55042.326065,102.28484337320275
55042.3464986,55042.3464986,523.7560429196255
55042.3669324,55042.3669324,727.0812318219475
55042.3873659,55042.3873659,523.2476298864123
55042.4077995,55042.4077995,299.45990803248395
55042.4282332,55042.4282332,-254.44878794032624
55042.4486668,55042.4486668,-684.1212665591104
55042.4691003,55042.4691003,-718.0095989724919
55042.4895339,55042.4895339,-500.05167319881815
55042.5099676,55042.5099676,-43.614768459508156
55042.5304012,55042.5304012,245.67992914258977
55042.5508348,55042.5508348,445.59524539875883
55042.5712685,55042.5712685,634.4736008938115
55042.591702,55042.591702,1203.1636802795422
55042.6121356,55042.6121356,1412.5649361574751
55042.6325692,55042.6325692,581.7945861451291
55042.6530028,55042.6530028,589.1225671117882
55042.6734364,55042.6734364,208.034359359447
55042.69387,55042.69387,308.92021238005907
55042.7143037,55042.7143037,376.5602508629782
55042.7347372,55042.7347372,108.77179681520116
55042.7551708,55042.7551708,423.2194150605936
55042.7756044,55042.7756044,288.8323278138625
55042.7960381,55042.7960381,412.8898388653783
55042.8164717,55042.8164717,282.95815801302814
55042.8369052,55042.8369052,291.3218338581739
55042.8573389,55042.8573389,212.01995603522622
55042.8777725,55042.8777725,111.96693559727063
55042.8982061,55042.8982061,452.906174302978
55042.9186396,55042.9186396,660.8594027783229
55042.9390733,55042.9390733,420.8338878228591
55042.9595069,55042.9595069,-248.27296930898228
55042.9799404,55042.9799404,-502.764644307498
55043.0003741,55043.0003741,-396.92582549196925
55043.0208077,55043.0208077,-305.7926973743293
55043.0412412,55043.0412412,-110.73169773963116
55043.0616749,55043.0616749,121.92970486678952
55043.0821085,55043.0821085,29.93720767412494
55043.102542,55043.102542,-411.10728745847734
55043.1229756,55043.1229756,-365.7541020361763
55043.1434093,55043.1434093,-385.8865873575129
55043.1638428,55043.1638428,-606.4039012808526
55043.1842764,55043.1842764,71.56178208642851
55043.2047101,55043.2047101,465.7420748173761
55043.2251437,55043.2251437,360.4556823115321
55043.2455772,55043.2455772,6.2988011476830135
55043.2660108,55043.2660108,452.5837839769805
55043.2864445,55043.2864445,60.50843407069476
55043.306878,55043.306878,78.48853532488349
55043.3273116,55043.3273116,-93.24599882680367
55043.3477453,55043.3477453,-449.1303090355156
55043.3681788,55043.3681788,-713.5962912233791
55043.3886124,55043.3886124,-658.6451621056802
55043.409046,55043.409046,-644.6922487237578
55043.4294796,55043.4294796,-450.1675644220218
55043.4499132,55043.4499132,-269.9586467140645
55043.4703468,55043.4703468,-58.913037246395874
55043.4907803,55043.4907803,-144.3531218004483
55043.5112139,55043.5112139,-369.68504661705066
55043.5316475,55043.5316475,-378.67447542552844
55043.552081,55043.552081,-192.6322071295036
55043.5725147,55043.5725147,-263.99301370418766
55043.5929483,55043.5929483,-134.05117820350267
55043.6133818,55043.6133818,122.93953326343602
55043.6338155,55043.6338155,387.67831799854457
55043.654249,55043.654249,509.9646125362169
55043.6746826,55043.6746826,649.0466751680622
55043.6951162,55043.6951162,483.11855405521527
55043.7155499,55043.7155499,833.9699901766135
55043.7359833,55043.7359833,599.1000954231447
55043.7564169,55043.7564169,695.9699201835463
55043.7768506,55043.7768506,378.7910537227094
55043.7972842,55043.7972842,943.1280971770806
55043.8177177,55043.8177177,526.7372561627981
55043.8381513,55043.8381513,637.265481174112
55043.8585849,55043.8585849,441.1641477379879
55043.8790185,55043.8790185,469.43627757165905
55043.899452,55043.899452,1.8858790266761727
55043.9198856,55043.9198856,-29.576668620771315
55043.9403192,55043.9403192,-176.16241829199666
55043.9607528,55043.9607528,66.12828172842501
55043.9811864,55043.9811864,259.96866497022677
55044.00162,55044.00162,-95.24885435053685
55044.0220536,55044.0220536,-361.45248825913853
55044.042487,55044.042487,-393.23501803256227
55044.0629207,55044.0629207,-412.8659936281687
55044.0833543,55044.0833543,-12.859507122035184
55044.1037878,55044.1037878,55.99963831139068
55044.1242214,55044.1242214,609.2263947768166
55044.1446551,55044.1446551,403.42863123959705
55044.1650885,55044.1650885,359.6087350124612
55044.1855221,55044.1855221,109.83395352701598
55044.2059558,55044.2059558,7.37538672378413
55044.2263894,55044.2263894,-303.37006211904236
55044.2468229,55044.2468229,-373.13976641858517
55044.2672565,55044.2672565,-461.09576701080226
55044.2876901,55044.2876901,-429.9994967219501
55044.3081236,55044.3081236,-267.2530046302942
55044.3285572,55044.3285572,-30.072055116806357
55044.3489909,55044.3489909,-21.248618854742354
55044.3694243,55044.3694243,-437.8576683340792
55044.3898579,55044.3898579,-624.1271101912884
55044.4102916,55044.4102916,-505.64995880375557
55044.4307251,55044.4307251,-813.763332343017
55044.4511587,55044.4511587,-667.5058983422252
55044.4715922,55044.4715922,-644.0890862678949
55044.4920258,55044.4920258,-304.2452713852416
55044.5124594,55044.5124594,-313.544649227039
55044.532893,55044.532893,-464.7826973563457
55044.5533266,55044.5533266,-1038.903518788773
55044.5737601,55044.5737601,-911.5842607703976
55044.5941937,55044.5941937,-942.3554868495283
55044.6146272,55044.6146272,-649.6489744340071
55044.6350608,55044.6350608,-186.7216090697318
55044.6554944,55044.6554944,-209.1252714578998
55044.6759279,55044.6759279,-298.18773093847454
55044.6963616,55044.6963616,-665.9529039995084
55044.7167951,55044.7167951,-701.8293959984853
55044.7372287,55044.7372287,-828.0487333056043
55044.7576622,55044.7576622,-842.0108809721071
55044.7780958,55044.7780958,-847.7260875729742
55044.7985294,55044.7985294,-992.6187130466784
55044.8189629,55044.8189629,-361.3882908835027
55044.8393966,55044.8393966,-349.61201312848004
55044.8598301,55044.8598301,-54.173014622224755
55044.8802636,55044.8802636,134.37717203559322
55044.9006972,55044.9006972,-188.7296276785722
55044.9211305,55044.9211305,-343.46643380361655
55044.9415643,55044.9415643,-498.2032585598981
55044.9619979,55044.9619979,-521.7959327705106
55044.9824315,55044.9824315,-632.5496704152517
55045.0028646,55045.0028646,-396.5949360879355
55045.0232981,55045.0232981,202.26455509625566
55045.0437315,55045.0437315,641.6091581050764
55045.0641652,55045.0641652,1063.436417525895
55045.0845988,55045.0845988,599.5755697982065
55045.1050322,55045.1050322,482.2925961089658
55045.1254659,55045.1254659,8.352009679449141
55045.1458995,55045.1458995,-541.6824178595627
55045.1663329,55045.1663329,-516.2052259563933
55045.1867665,55045.1867665,-11.758801417026877
55045.2072002,55045.2072002,539.3246934215454
55045.2276336,55045.2276336,1006.4865408819536
55045.2480672,55045.2480672,1040.3506891562727
55045.2685008,55045.2685008,780.5857149162762
55045.2889344,55045.2889344,668.244746631592
55045.3093679,55045.3093679,323.7206387562262
55045.3298014,55045.3298014,578.4272231468145
55045.3502351,55045.3502351,556.2616756705368
55045.3706686,55045.3706686,331.044744624149
55045.3911021,55045.3911021,132.99397542242846
55045.4115358,55045.4115358,-13.67754968673471
55045.4319692,55045.4319692,308.227147975091
